batch_idx,image_idx,dice_score,iou,precision,recall,f1_score,has_tumor_gt,has_tumor_pred,tumor_pixels_gt,tumor_pixels_pred
0,0,0.8549559892843475,0.7466577540106952,0.9587982832618026,0.7714088397790055,0.8549559892843475,True,True,1448,1165
0,1,0.7850055126791621,0.6460980036297641,0.7911111111111111,0.7789934354485777,0.7850055126791621,True,True,914,900
0,2,0.8786407766990292,0.7835497835497836,0.9427083333333334,0.8227272727272728,0.8786407766990292,True,True,220,192
0,3,0.8999253174010455,0.8180583842498302,0.9540775930324624,0.8515901060070671,0.8999253174010455,True,True,1415,1263
0,4,0.8734177215189873,0.7752808988764045,0.8458844133099825,0.902803738317757,0.8734177215189873,True,True,1605,1713
0,5,0.8495313270843611,0.7384219554030875,0.9795221843003413,0.75,0.8495313270843611,True,True,1148,879
0,6,0.7261904761904762,0.5700934579439252,0.7922077922077922,0.6703296703296703,0.7261904761904762,True,True,182,154
0,7,0.7683709376940592,0.6238655462184874,0.8428701180744778,0.7059718524153671,0.7683709376940592,True,True,2629,2202
1,0,0.8942665673864483,0.8087542087542088,0.9064150943396226,0.8824393828067597,0.8942665673864483,True,True,1361,1325
1,1,0.7036328871892925,0.5427728613569321,0.6827458256029685,0.7258382642998028,0.7036328871892925,True,True,507,539
1,2,0.6049046321525886,0.43359375,0.46443514644351463,0.8671875,0.6049046321525886,True,True,128,239
1,3,0.631578947368421,0.46153846153846156,0.8852459016393442,0.4909090909090909,0.631578947368421,True,True,220,122
1,4,0.8638989942221271,0.7604068562817856,0.8449141900376727,0.8837565674255692,0.8638989942221271,True,True,4568,4778
1,5,0.5521126760563381,0.38132295719844356,0.5212765957446809,0.5868263473053892,0.5521126760563381,True,True,167,188
1,6,0.9115853658536586,0.8375350140056023,0.8567335243553008,0.9739413680781759,0.9115853658536586,True,True,307,349
1,7,0.9318092234923138,0.8723247232472324,0.906441717791411,0.9586374695863747,0.9318092234923138,True,True,1233,1304
2,0,0.7564935064935064,0.608355091383812,0.6852941176470588,0.8442028985507246,0.7564935064935064,True,True,552,680
2,1,0.9076433121019108,0.8309037900874635,0.8816705336426914,0.9351927809680065,0.9076433121019108,True,True,1219,1293
2,2,0.7582417582417582,0.6106194690265486,0.9627906976744186,0.6253776435045317,0.7582417582417582,True,True,331,215
2,3,0.5257731958762887,0.35664335664335667,0.5491251682368775,0.5043263288009888,0.5257731958762887,True,True,809,743
2,4,0.7645478961504029,0.618840579710145,0.6735015772870663,0.8840579710144928,0.7645478961504029,True,True,483,634
2,5,0.8253223915592028,0.7025948103792415,0.9539295392953929,0.7272727272727273,0.8253223915592028,True,True,484,369
